document_id,views,depth,full_reads_percent
61fa33ec9a7947d3419fcdd1Sz_XquIpSs6HgmoIP1luTQ,20721,1.157,35.588
624580ae9a7947ca9880279dx7Hzmf6DTOarc49hVUU3Cg,85000,1.121,36.479
61fcf6889a794755f424ddec94w9-E9aQKuxKLxY-eR8IA,83629,1.124,32.595
628ab9189a794794c052e9e1bXI0sy57TPyLcVwZ1POcog,5307,1.056,38.758
628a21dd9a7947743ee2537e_eOmSe5sTVGG1fTXtP0XGA,14028,1.064,31.433
61fef5949a7947f4fba99f99o-lgWY6PQBKagYIgNnehiw,34186,1.167,35.686
627acb479a794754562de5f83t3FAbq2QCKOxWhr4YzdNg,2766,1.056,27.603
62025ec29a7947787ca6d1dcBiI8J3XRR_uHTPk4DTcgkQ,16009,1.159,44.925
627a90169a794746e916a4f440JXg7oVRsG_A_wlYchadA,4953,1.063,31.292
6286403c9a7947e750cf7ad89YF6optqRBS9LSOOzz6IhQ,7268,1.067,33.528
62033fb59a7947be30a670a75ZrWmKV-QJuIrUH1EtSEBA,38755,1.116,26.238
624a8b139a7947c18b505e343UVqbJ3HRp-p_a9qJ4BRYw,27946,1.156,26.716
6260cfca9a7947586769be4eWl-lPGp7TBC68vAQp_3ufw,3501,1.053,34.729
6241a49e9a7947f27b647017G0Y6Z3ThRH2oRx8iZKCoVw,43523,1.162,52.056
6242e5799a7947640dd1ed25pZ0D_QIkT86CAOUFLj2APA,92844,1.154,18.78
628686b59a794707c30fe00fdgL3llOSREaWdqbyyGl_aA,47668,1.073,17.607
620ecea99a794740530354f6jCxa_giOSV-TGpBB-Tw0eQ,2675,1.184,38.266
624ad7499a7947e57cc79b989-07LOJxTTS1wNtCWgacZQ,16541,1.156,34.195
620ccc5f9a7947f10d803497mRziVwvPRcSTaUP1uWLPAw,12125,1.155,39.492
628518a89a794786b0664baf-q0KJVGNQ0G0f1kDtxJlWg,7971,1.066,27.5
6276954c9a7947e575bb8518BPk6G-xqSCWa_SlU6FchEQ,12319,1.049,32.326
6267eaf29a79470debd04705yOeyFG_oRR2WHasu2dG7rA,8529,1.049,20.819
625705749a7947597cff5a178vjybAHmQyyy_a4iKhav7w,19474,1.055,33.555
6273b9d89a79478649ef2e7b5x_iwFYaRWmcYjFHaqALRg,11713,1.053,25.887
620b0a0d9a79474094165ce5D4se5QmhR_m7h0nvhhfXGQ,15113,1.16,32.764
5f8017369a794784407ebca7NsqxLkaMRtCRW85BYyHutg,49080,1.221,44.495
626665dc9a794773d11cb7a8ai3yTPN0RJydXW9wqZZvWg,6521,1.066,39.802
625009d99a79473128fb0a4cYQ2p4kPzR7iPA_3vhBCwog,14617,1.115,35.345
624e09e99a7947805af4a932zXPyf0iDQaKqzwJkvRQz0Q,39776,1.144,26.237
6262fff89a79472bd542118c7HJLLrExRHKQiWFvS_3-bw,3271,1.042,36.425
6202646d9a79477d8dfa0f9cMgNoCYsGSfCAe8bB3J4zFQ,27543,1.143,34.191
621a39ba9a79472784f029d41bja1LkUTUSIjEsV7xZmNw,133438,1.124,18.279
6205e5989a79472fc0214eb2yQnVEl9-QQagSXEAFrr0zA,20041,1.143,36.4
625784149a794773544a2cebBHyYSIGNTg2fGOwJ4A6Vfw,4426,1.081,44.615
628feb909a7947eca62efedaTCjKSU8yRTOTqiFkIHRqFA,4814,1.054,42.907
628b32779a7947b3b61c73bbbbZUnla2SRGjwa-g1RvLZQ,6020,1.06,23.017
6243eff79a79473723e830f5gHBHa1AIQBq9XkSHo1jGFA,82671,1.128,28.217
620c2fed9a7947baacd6aa72VRLTYnrdQjiZ_-p1TBIB-g,786,1.198,40.787
626b8bbf9a7947cf816ac83bJdOf0XZVSwqKgWGsxjr1Ng,8684,1.053,36.715
624eed9d9a7947cd33b15a51Ofm_I_YFT_6wjYiQsi-b_A,13919,1.154,35.189
6287ff769a7947833fd03d57UhX56wolRMC5KNC0t-js4Q,3481,1.06,33.716
62860c039a7947cddf4afe8efdVM35AIR1m70v7m4tvRjA,12491,1.062,32.9
62625c589a7947e97687fdf2lSzMWWhbRL2C4Qrn1VZYkQ,38602,1.06,28.824
620831b09a7947ee214a0817Iz5_5PyQSjOPY7RbJpgXDA,18396,1.15,28.91
627de44b9a79475abb280514x_h4a-s9QBihBsZpTLOs6A,20419,1.053,29.845
6245b7d89a7947e805465367lOQUAlaMTQO0otEhh6r_UA,28007,1.168,27.486
6274ed129a79476d6a19bb0eDKrS7g0jTJWtlA7GWipqaw,10525,1.051,25.76
620d11b19a79471d96c9c4f2aVHrQShHT92i8mA3lLGGFw,13693,1.141,29.777
626a94c19a79478060481b1cUjHOK2NIRNyFtPXEmm9eJg,6642,1.045,28.027
620d16229a79471fbdf32fc2MC_a8IqaRYek3RF_1Sm2xg,5997,1.155,39.118
6242f1899a794768ef198807DttihqtPS-iHmHKVEZbVNg,265327,1.121,37.781
626d37429a79475cf97b4814fu1HLkUVR42Q9BngL34xgg,-3957,1.043,25.852
625442029a7947e2f211adddiSBcLmnSSESN8CSrXfvX0g,2053,1.074,27.759
629247459a794716663fe4d4_mhhXYCSR0OMeI6tPIpQnA,10662,1.051,31.613
624aa2f59a7947cdac2a4a6agq9vnIfqQqSBpquT5o144Q,56276,1.138,29.533
625d79d09a7947c53b7ae6c0umb4CHI0Q9aG5bZaEgvW3A,5692,1.054,31.091
62000bc39a7947369542d65dU1ruJTiURYmbW_ImZvKvKg,184875,1.148,29.966
6265af439a79473fe8e0d3e4NnAo-qjuQA-oqDmsOcWhjg,8145,1.053,30.747
62821e3e9a7947fbb38381fc_FH825MmTV6OZk7EYJUMcA,21271,1.059,14.786
628ce6619a79475c5fcfa494mIc58mNXTRaObppBPtQBrQ,3654,1.061,33.791
624e9ef79a7947a6fcc95ffeXCq9VSiiRU68IXItFZAxBQ,68683,1.15,29.281
6252ea889a7947664cc51311xKKXIXs5S_Ofl2M-Ws8mxw,4046,1.085,48.269
627044119a7947843b9041fcLKLmVHTFTf-BEdj-FTT1BA,39823,1.046,28.953
625050599a79475509e3a4f9XAWujOUuSvmI5pOyWyc2Sw,8334,1.098,37.829
628b2d329a7947b1ff471731KNnZ4muSQtuDNxOO5ueUtw,3094,1.065,35.043
620bd3ae9a79479deea0bfe3qZSsByWoTo-YbsRTa_LerA,26154,1.157,14.481
625eb8559a794732741e7a66v5m5O9mpRaG07zgtIj4eig,4348,1.065,40.037
628a54d69a79477ff52e1e3dN6s7iN6WT7iKWVnQtCxDfA,1895,1.065,44.473
625d226f9a79479a6134ebd8SlWTg530Qx6iZoexA6BD0w,8493,1.061,32.603
61fbbd369a79476c20200226wtMMTdl7T72aK4m7zFIFtg,16394,1.161,44.187
62650af59a79471a4b382c61mln2obdLSFerWqUq8lkdow,20737,1.059,34.085
625d1abd9a7947966eb090a3ugVtxXNSS_SyqpJazbCq1A,19628,1.05,29.799
628fbd209a7947e1d1986c0a_bJLw3UwR2SjK2q2tt7ugA,3527,1.061,37.952
62603dcd9a7947376d8ba237NG8VT4t5SKOF_MRRSqOapA,4393,1.057,37.256
6288adaf9a79472325888913CS7FMtYbTNGow9tYAYC9xQ,45131,1.058,24.045
61f8cfb79a79474d46606033QDYChfJZR2OPI1M5r7jNug,34958,1.17,47.619
624cce599a79470b6e4a8aeeHJVN4CwfRM6D85TWGkbwsQ,14953,1.162,48.245
6263a14f9a79474f7db872b21h0k5AFhTZS3M9GJrfWS7g,9782,1.067,37.65
623eaf4b9a79472b568390f8FvhQmmPdRD2yqHdyVHpu1g,104080,1.141,35.303
624788699a79470c37c5861fG9VgXvwrR3y0nExEIST-RQ,46288,1.163,33.563
61f9b4cf9a7947b2f7b75cb5geuUAdodQ9e4qNsKMhbjVw,16301,1.15,31.631
625f9cbc9a794770696eb5b4MNPBjfatT2KhunerdA2edA,21194,1.058,30.549
628931b09a794741eaea13077g52pxO3SOiCP0hfwv_xpw,4382,1.061,39.107
620cb0a09a7947dfd6d39cf2QX3ri5AGRwSO2QWZRYCWqg,18627,1.139,17.264
6274d7499a794762819ab7c2CWlrXP1jQFCxjP0IcQuBiA,4108,1.057,42.518
628cdca09a7947570c1a6e97a1Uei0nISFK_52Flwy9FWw,461,1.067,37.479
620e3a289a794784edfac8c1S000hdFFSEanbbUW2M1r9g,16464,1.168,36.177
620ee6719a794744badf8358pY-UzO-dSu2ZPUTV-ZCE0g,17682,1.14,32.446
628ae6df9a79479c9298166f3lzowPIhR4GLFc6DZOZgNg,4006,1.061,43.808
626035f99a794734d2518ddd1PrjGkXHQKKtSRe_fYbUcg,12095,1.048,25.028
620129049a79470f053ad061n6nrSpA9SMCsqlYZ7H13Kg,11266,1.182,42.644
628782ba9a79475894cef0c8MDAjT0RMQcO4S0kvx4POwA,14119,1.066,39.624
61fba6669a79476045c385812gN2eRssRrSQfR4zNtqWlw,15881,1.177,38.618
620f61099a79476a83319b78S8pQQ61lTv-uCkAo5v8B5g,39677,1.157,41.155
6278c4299a79475b987734ccFDkfJbHEREqZOsWBekL-0g,13678,1.043,22.505
62063b549a794758deb3d976Di_DuQiNSTemGSoML4FP2g,10684,1.15,33.15
626e62ea9a79471d269f25e3WGZMixJmR36GjhrfYyT2Pw,14783,1.044,24.418
628f2cee9a794798fc38d15eoqjlwuUQRRKQ5s6v6_D4Qw,6218,1.056,36.015
623d43879a79473379a8e765ezJoRfM8Sf-IB1KyxMUVFw,103302,1.117,36.781
62654b2c9a7947290c482660-umNFNndQK2l_mXAoc9AQQ,17984,1.045,26.047
624c19bb9a794752bf834e220-rlJlEiRiSgd4R9ca1Raw,49684,1.156,22.952
6259871e9a79473e29be157fbT0qKRg9TNyz36bcK93e6A,45736,1.046,15.934
62596b929a79473114c82b74o_Y1sOoVTvu31Uce3p0nnQ,3660,1.058,35.697
6210b47f9a7947e22fca4d232A3-vSJ8QM6o8WARipF43Q,124277,1.133,30.109
6252c3fb9a7947602de0ee42_GzvMvBCSia95PdWrsgCzw,9927,1.074,29.974
628cf9c39a7947675a9be8d1iveW5pVbTlq4wKC_AbfgmA,11918,1.068,34.623
6250184d9a79473891802d8edSb_IGbfTryCuslBfGQz5w,25535,1.115,34.22
6257a0539a79477e079ed0739N-hL7hQRsKHkBYHRqIb7w,8417,1.063,32.42
623f93639a794762ef1b6470yolgtCOVT9S1IFjkSjR3yQ,152531,1.131,33.184
6292cc509a794733ca7dbec4e4l_W4A5Tdu5s4bwV6ajCA,19935,1.041,23.734
626308319a79472d6ecfa0d3xtvgxp0pSyOxxRiVMv58ig,1387,1.05,33.877
624acdab9a7947e1a0823cc29-07LOJxTTS1wNtCWgacZQ,19529,1.149,35.744
61fc3ce49a79471aa2b88216G9jVl9V9SESD0pqAFsApXg,18676,1.166,27.474
62602edf9a7947323a1721871PrjGkXHQKKtSRe_fYbUcg,25293,1.054,19.093
62725e999a79470f43c276b7JHzvOGzISI6EG1B68Y3P0g,24648,1.059,23.469
620372939a7947d11a453bd2evgKXVmORvWMd7y7VUdY8w,11730,1.235,53.134
623a50439a79470a32c1eff4boUB9EQBQhWRvNkzX9MBKw,27896,1.145,38.178
6261ab2b9a7947b9f8975965IjL1PwfGQsmKKpjDGyfG8w,5481,1.055,37.797
624bec8d9a79473e55e8104aM880A5kJTnqeSGubJEksRg,50603,1.155,38.221
6290f1709a79474bd62f76de4jewEBB0QI22cbNzbHLiOw,7789,1.056,27.569
628c41369a794713013f9b58CW9BM9pMQI-Q29qdh40TXQ,24001,1.051,29.731
620b84969a79477033844cdcQdJ2ABOrTdaf1_5rPTcwvw,57248,1.142,18.088
628738be9a794734a889a4f5PgThskRlTiSO5_W2jj7Dyg,2555,1.076,42.231
623d0f609a79472572c6ff4fAL-9lSRYR46n0_5tw7Bd0A,45424,1.143,39.589
623bc8689a794709e121edecgP-De54hR86anF8Ci2asiA,128337,1.13,39.824
6262a1539a7947097a851fd2d0T7qhqWSaqLADViPsDYAQ,6279,1.054,27.417
620c7b4b9a7947c9aeea3c7cxMy_ua0-QKOSod98DbnBSw,38617,1.141,24.666
6238465f9a79474f2d35d7aa0tPXqm7fSmGB_WovBXRbmQ,54578,1.116,20.505
625a01949a79476553ccf08ewGUDhYxIRNa1c4cYwvSMEA,11724,1.044,28.07
625846ea9a7947cce3d2ce75fJTrvpC0Se-LgJaWbkZ9EA,5801,1.062,36.011
624c33649a79475ec2bda3f53cvOjgAxQvOxhSRuOEbQhg,27579,1.16,37.884
6206c5569a794792a8691952AvWxtqguRBS0GXyfGqbkJQ,19893,1.156,32.894
626835559a79472f64078e371VyRFFhPRFGzwFDyeVWGTg,7952,1.047,30.407
61fd07bb9a794761a5982037TVEs-2bWQW2URqW5yPPlOQ,14435,1.153,35.878
620ce9179a7947041b184da0KbccBY6cQVSUFo5nABu9vw,16079,1.134,31.936
624d61559a79473ba12cc589GIXdgY5HQqiPnDiIKhZrcg,33653,1.155,27.292
624710a09a79476fad7b0243Q_61MC9bQZuRub0uQl0BzQ,41900,1.155,35.095
62028ff29a794792ba7551b6EjrDHxpORWiqjzjrl7ByEw,13265,1.178,41.002
627148d09a7947bd31a36a4e__Man6TuSIeAafra_P9TaA,8654,1.059,31.903
620a5fe19a79470ac26c3916rIFnkPjjROykwFf6ko8i9Q,29366,1.15,32.545
620e44679a794703c381f5d7GvpjkzAwSnWW-OxOXb89Yw,25732,1.141,36.859
620c542c9a7947bf3fa51ec1RUtlm8UKQvyjE_jV_TUn0g,16053,1.145,37.803
6291d1179a794781dd72a35byj3U5uzxT3-YD8496hJyyg,13339,1.058,33.659
6236feb69a79477be79879c34_UkYq2QTd2-UUM6F349Ug,49336,1.152,30.192
6210333e9a7947c50c74fc13GlvOf18zQIOkkGXIqoynHQ,3203,1.167,48.028
628b6a339a7947d0f03e054cgPPqzYV0Sf2Lc7UlUtJpKw,3152,1.069,49.478
61f888e09a79473897721880r_U29TomShSYvz7JnKtLFQ,61796,1.136,28.184
625691039a79471fa8061f466L6m1atDTZK3Nbi4OfYPmA,7429,1.068,27.603
626d88009a79477268a4f1aenRBnAqSzRI-wYDPnAUzAjg,2170,1.046,24.991
623a55a69a79470be2003360A-s6fROVQ3yP3ZgVbySo2Q,76768,1.133,33.377
6237dff59a79472a92dbf606OMKa9we8QbyKApvq9Ax1uw,44498,1.135,39.215
6291275c9a79475cc8d9971648XEhmY2Qle2TOGT8ET3yg,7099,1.043,30.812
6203d9c49a79470893185666Rq8ShK3nQf-S1tVqFdsPBQ,44991,1.126,29.024
6278b71e9a79475a1d239686cDvvPxJ8RnCUA6qA4YtLcg,2988,1.059,42.73
626e9c639a79472b6e5e3eeaeb00i9JpSqmXAioXh1_lFg,12109,1.061,30.215
620a353c9a794779192b71313Y0foQawTxerbOtO0ahBYg,45053,1.132,30.831
6249a6659a79478b30f57494MK6v4ntiQ-2Duhg-TYNMLA,52343,1.16,37.609
62862fcc9a7947dfa1f776a5ds-MW7eIQ7m7e1DS8P9AdQ,19775,1.058,30.621
62862c5b9a7947de0faca9e3ZtENCpClSK-ZlXw_4nobBQ,5517,1.068,37.671
6257d8369a79479179dc2a4a2X-caUitTcGbm6uAqGgV0w,7827,1.065,36.214
628ee9ad9a7947838a3a433c8h7YkWOfSZWpuPJayqPy2Q,1854,1.05,42.419
624d6c679a794741c66094e01sX2G6_TSRSP7I_gGUm9Cw,20788,1.15,33.081
629311bb9a794741e69610cf1V1YPTXARfGUCJREqBrKVw,5908,1.069,42.91
620cd7c09a7947f936620339eLC4pV6TRliNjHRm46bEJA,58507,1.123,17.71
625d9b839a7947d1eb533af6a8DL5aplQYCNGcbhIIPNjA,19398,1.057,29.361
627cea519a7947078f70012cG1LHZ49VTuiDTI17HNL1cA,10905,1.055,19.183
625ea4089a79472788308c28frFjp4nnSj6S1PS7hvzf5Q,5350,1.059,38.579
624e39469a79478613597d6f5hd1oJEgQnme1PHb7sV8wA,10571,1.148,45.215
62848e589a7947464a51a54bVsdK7ohNS4S6dh1Y1Ua9bQ,6124,1.065,40.892
6241e94f9a7947115f4730be8NWpmi_STQakyEVYX8Madw,68161,1.139,37.49
61fd14d29a794768f5ab2398sePRiMkER22WLj9PE29_qA,36393,1.135,29.058
6282956a9a79472f7be7612coDaP9v7BTBO5icg5z-tPVw,15206,1.054,30.555
623991bb9a7947c177476c44-ltu0MeZT7CZieU4JwjF7g,193567,1.121,31.297
6243e0299a794730a2b98574B2ipfMfmTmKVV4KkCy2fpw,54462,1.154,48.262
624e443c9a79478c875db300CDsEnUf_T5qRO8-qcwUx2A,47275,1.15,32.601
627279869a79471d9cbc6836Upegp7JKTfSkszVVEp9GCA,4556,1.066,37.519
628a4f6d9a79477c3683c59eGg-FvwQ1TPGMwbXOtcu2xw,1336,1.069,43.147
61fd8b579a79479926215eca1xL8m3NtQm22VQ0VaB_VgA,17037,1.175,42.458
628cc8c19a79474d7aeba70fy1RcBhYNS1O-z3fPHxEJrw,4609,1.057,21.67
62643f9e9a79477664078134Fk4O7NOQSf2zuUU5bpEs5g,24024,1.078,38.35
62399e1b9a7947c953cb5c73rOfkojNlQVKWshA6Rx9xpw,30992,1.132,36.422
626292969a794702d0202dfd5YXpm0ZPT6-Sd_SzJQaCYg,6633,1.065,31.325
61f973b49a79479f54619a74rAIba-lERWSXd4O9M1EpAg,111616,1.173,32.807
620118999a794708a9fd85e2Qv4Me-q-QC-ESOM53-2mjw,27406,1.232,45.726
628b605f9a7947cb09594d3eh-NRsAXMS9OcRHRwbmXG-g,1774,1.058,16.349
620c62bb9a7947c4aafd5cbc-ZmXXEnrQZWIcraSN3UjIQ,14422,1.158,41.055
62074b119a7947b0e49b36f7yFqM3CnYSkySG3vPs_NjPg,2473718,1.708,8.642
628dd2dc9a794719afa3a619e3JOfb0YQWO_ImlduzYfaw,2620,1.07,44.413
5e2fe9459a79479d102bada6yfcODULGSw2Dzodfelkb3Q,482292,1.535,19.244
6283d92d9a794718b2eaf898h6YUJJoxQ5CGmbcJa5SRpw,20326,1.059,17.906
628f3e009a7947a0cfd96e48Gp3Pbal7TUmo4pnQy3iS5Q,14811,1.066,38.312
624b29019a794708d5b25a82rnUCy7MCSVS1TNrrdGuM5w,61414,1.159,32.388
625143379a79470b91075e0463ftkUoSST63nQ00sdDl1A,127346,1.079,34.525
62445a089a79476af604c8a8fBbzorNoQUCx79NZVUqidw,209942,1.113,33.956
628894189a79471cb8d5f5f1Y3QUNvWxSe6yqRRxI0w90Q,5127,1.058,38.396
620e37199a794782c780a532hH64TMGXRyeqeW5WRAIDgA,25353,1.127,20.904
626e340e9a79470eb91d7728yI9tvxtTQkyLERxlDKaP1Q,5268,1.087,47.192
628e19c49a79473f44760ce0edXMk5xpSPKhKxd_ccPnwQ,4707,1.06,38.197
624198c19a7947ed5e6fb29f8oC9OtzFT32d-SHV6b7YMA,80204,1.123,32.228
620515169a794777f8a68f0a4GZh0hzZS06Uhpkyx6Vc3A,12809,1.141,17.915
62826bd69a79472022841fc4EY5iEY0LQfeysOiJK57Zag,3016,1.065,28.763
624877a79a7947451facf2b4mMFSzFchRk6WA5AI3csh-Q,48775,1.174,31.18
628fe48d9a7947ebb4d745a0TfqjcZVmSLGBSZNeVwgALg,5526,1.062,36.77
626a892f9a79477a0e264792_PICpVQVQz-HF6JxJp-k1w,2994,1.066,38.887
6249e9949a79479bb20ed485fAYnz2g7TV-PPs3vyDKTeQ,14706,1.19,45.116
62528faf9a7947540780efe4y8WtqDm2QbGa6axfUmZ3mQ,14827,1.142,60.367
6266a3079a7947919737d7c6BbrbkPv9SAulorKN6HQNLA,7117,1.053,35.653
627510839a79477d70b5452682VQHvS-RtedQbL2w7pbgw,7773,1.067,32.972
627745d69a79470551c4559fx5CIjQBcREa6I8piwulxkQ,5341,1.079,36.606
62902a4e9a7947fcbf073378xcKVgPT9QNKFkEBgqCBbow,2897,1.059,38.617
625511219a79471ce7649bdfns1qzShYQXe9B7XnfEUmwg,8827,1.088,38.883
6256f4289a794753c8562684JYn7StleTOeB6T_V3kqi_Q,27283,1.054,15.584
6284e1839a79476dd196b536eUGRS6hmQfOACV7vRtJfZg,4077,1.063,37.483
623d659d9a7947403a166b5ehZnmgn2TRE2u7B5JUgTZCg,61012,1.14,39.734
625027469a79473f6eef4b6fbT07zNmoStmhJF3RWGAxTw,15457,1.1,26.556
6242693e9a79472ff0287bceQrAfKTJRQtq59qNxzmcUkQ,118269,1.118,31.344
6263f5279a7947657e1796a75dPedV9CTGeZ3FgfdyzKVA,11531,1.057,28.031
6240e8349a7947ae8937f70eBlPEC9fySN6ySO6_g620og,92460,1.11,37.342
626b65999a7947c165e3cfca9ljJKCnsTTeWzkDoWiGrfQ,9894,1.061,23.53
620dfdda9a794762e486e90aaRK06pENQ7yooMS56pK40Q,11811,1.137,35.602
61fe8d689a7947dac0a948af9AjSGGrbQd2CZP-IKETmlQ,32986,1.148,25.635
628e02c79a794732749950b6HK_Es_YES4KdGACkY5Az2g,6723,1.054,26.174
626c3ff79a794721746bf23cO3Hb2hF1RzCzxdaAXaLRcg,2329,1.046,39.975
626efaf59a79473e90b4281dXVw5MQFySoK1QhFHk7XPdw,2313,1.067,43.484
624eb5ae9a7947b2e059776cdOOE2kcsTjC0xFsaP1KqRA,21631,1.161,40.468
624463a49a79476e9b374896E_KUrdstQmmg6BC2cXKeQw,218845,1.124,34.847
625d99bc9a7947d1cf3ec1e2GsxBEHb7QROh2JTjGbPwiA,2509,1.059,46.465
627a90629a7947476e802eabeywugt0hS0u0NaA20ifKzA,4214,1.065,38.982
624172469a7947d8a3e88c67Ep9iiuQ7S7KDKLYrFUaF9A,55975,1.144,45.325
624fe2229a79471c752cdb035CUAzs10TwWOwdg3dnyrFA,42520,1.138,33.623
62786d069a79474963bcd7f0xMqxRWQ_Rj2Rk9vQ5ykG0Q,8204,1.037,31.743
625180449a79471947c69646M5MytBjATZuyXWAJNs_tDg,14331,1.067,28.15
62621b8f9a7947d0d69836c83qDqWXljRreSaokEcMDXEA,3267,1.053,33.054
620bae709a794789c4754a49n10KFAu8Ri2hzRktQZh31w,17046,1.168,34.696
627f31b29a794749f47d9878lmd7jvgQQ9epblVVOwJFhQ,11424,1.057,29.267
62457e2f9a7947c9603175b2MMYtjDdXQ36BjJCbpm3OgA,37548,1.117,33.027
627be4a19a7947b61002b0becrCZ1a0-RcyJJ9eKTxZAcQ,4782,1.055,29.012
6209b3e39a79474226689222wZy_3x0jSUqMa04CsRn-qg,17384,1.186,45.346
620827439a7947ea382b5f44WpmM6alMQsWhECtQ9cXjxQ,32477,1.18,35.478
623ad0079a79472caa2110cfCQWA7vEfTJ-2GQyRQVdEbA,44717,1.126,42.114
62540ca79a7947c058abc19eK7pzYW40T6yE8BC9v4neCw,79901,1.081,31.118
62625b3a9a7947e77fb8286fl2qrEoSnShm2ZZWueOzMiA,7641,1.055,24.721
628f7df09a7947c1b001df6cJ-zoZm1WQsCmOqF6z9Awaw,3418,1.06,40.787
61fb05079a79472cf57c10d2xEJzRsGAQIOi1Ij1mOO2MA,14227,1.163,36.084
626c48389a7947238e6fa609COR4hOdSRf6fe1EEVPtHdw,5862,1.04,34.962
6280e2b79a7947a68f970ea0R46d9J5JS7CelD37inC2Fg,5856,1.061,32.861
62413fa99a7947c198e6f1abygtDYX20SZy-AM8IBf32XQ,55397,1.129,32.194
624c8c1d9a794782e8bc6b56JHeFtQZOQSuoSVFkypg4yg,82384,1.166,35.077
61fd36349a79477c14a44e40M4usCra0R3mD9wa5ffCqIA,16463,1.152,40.474
626713529a7947c57f2a80f8qXRReaSZSWSR8YHx5xCrDg,7337,1.049,25.249
626a10f69a79474547d2f041gdReDUYwQ_idtTyIg8HaIA,9768,1.044,39.171
6263c27b9a7947585c818c21i7YfxPbWR7O6kXGfvMFNzg,4468,1.06,35.976
620558b79a79470e268bcafdhzUWRM3YQ7SJsjRcwqzOCQ,18457,1.161,35.452
626d2de49a79475a9fa437921i32Np95S5mLu-p-liq-0Q,791,1.054,33.905
6273cef39a79470ae63e1e65-9iDuQA4Sqiwzv1O5WWZ0g,2835,1.061,34.876
6245aafb9a7947e20b83407aWdJl4VuMQAGQm_cevK0rIA,181597,1.125,32.544
625a701e9a79477ab8db65fdyTl6ur1wQx2EsaXBCX7c6Q,6449,1.071,44.681
6209cfcd9a7947363e481696P9wOFZvxScKPyLXF7bDc8A,14983,1.163,39.113
626592069a794738a76ca8ac6sUiV1rgTWiiMANlDNrUlA,22624,1.05,41.893
61fa86ce9a7947ffab08675dq9g0aIxGTi-hYkk9Ke-FeA,14512,1.171,42.702
625ba6839a79473815a5646blyjs_s61QuK3hqXf7nHFLg,37998,1.055,27.484
626366689a7947430d0e54adZ4R9vPlQRgyMArBn4saTrw,33613,1.054,25.184
6277b1fa9a7947205dad986e_vBWItUvRbuTFAqgR_mFfw,6081,1.055,29.728
625a71709a79477b0900b4dfL4fCOfClSCCizbyliPjgkQ,4611,1.08,44.876
625003fe9a79472d6d26df22YQj0MoTBQxaOnPLX1h3MrA,15441,1.117,34.958
62595b229a794729a5c35813So14MTNWRWmaJLZ8ZR8Dtg,4331,1.063,29.122
627b55d39a794772b8537a6e_T01igleQ36C3qK7SU25JQ,8244,1.068,26.93
62099a3e9a79473fbe768eafjkbCwpkRQ9yj0xH-l22-dQ,5775,1.178,40.297
628aa3269a79478f1465bf85Frw6b-1_SxSphaAlRHyOlg,4866,1.06,46.98
6244b0249a79478b8eecef190RwqdNMOSfeAefxAr_8Wwg,73840,1.122,35.22
628bf5c79a7947045950c016keyyu2xeR96Ua2JuaSAM-w,3998,1.057,34.675
620aa5f29a794728cfc48764b2MzuyzHQa2PX8Q2U6YwTw,20933,1.143,31.203
62663fe09a7947623bbb37a21ZfE5OCmT02mhACCBeWq_g,15914,1.044,28.039
625e6b059a794709de6eb40e3ZaBjaiSTFqQIbzS3ZRFVg,30400,1.046,17.262
624a6fb29a7947b64198b740wzYUvbQYTyy9L_Vt8OrO3A,43089,1.171,44.049
6284ec129a7947733e0c5519EUhKPzaGQzKtPpCVH8RtOA,4756,1.066,33.445
6256b2f89a794734699995c1GXxI32JfRd6WPRZSlubK-g,8680,1.075,30.413
6204e46e9a79475bb0a56a0asp_YoXrSS26oB3btCvoMUA,62426,1.127,33.338
6285e9cd9a7947bd35b96a58skPxg9fXTmy5cJK_2enBHw,5596,1.064,34.422
627aecfe9a79475a5578f851Mk_Tw7uuQK-HfS5Ru1YKvw,9338,1.049,32.018
6242c26f9a79474e49d2f17eCawPqa29QJKuRfEpHK2psA,45127,1.172,29.828
620c165e9a7947b5ed53bdaelFsImhl9TBm_UPCaEPviIg,79504,1.152,37.017
623ee01b9a794737843699acTUurT7aiSq66CDbzNmCOSg,88624,1.144,40.084
6239dc8b9a7947e670b7e6966O6ynlm-QhSX8IBdnvjQ2w,90953,1.124,24.878
6274e9299a79476b7568a00eaYpnNg7HTqyhZFh2cZn01g,16135,1.05,29.55
6242fc399a79476facdc0df7AIC95sSjSSG0Tk45qRytfw,88818,1.161,21.885
6210e19d9a7947ed1ab8f223nkykw9FiRaGJltojh1ursA,15586,1.171,38.123
6237418e9a794705780acfc8qkPlGr-qQwO9LmBRDDi76g,69606,1.146,27.004
62742a289a79473247db31774mxg2LowSz2pnA76Y8PiBg,5924,1.052,35.166
62452a4e9a7947a5cc5451b7SookE2w9S02m-9l-T-DsBw,35627,1.124,26.374
626964dd9a79471c5560cb28JyjnQPb5TzWDWYRDKuiQeg,54841,1.041,23.733
624d37709a794727eea872b2KXBmpzBZSo--o9KX5NORwA,32397,1.145,26.344
6242afc39a794744e24f2dffB2OQ2qHnQs699fY3ZurSxw,56254,1.124,33.522
626327509a794735c5ffa473Mg2MTg35TyqrxT9G0TxKlg,8046,1.051,42.126
628b45449a7947bd180b493clF-4tOPoQieK3_fq7zMWrw,5081,1.069,44.254
